frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1396,543.0,[1136.0516154121149 544.5755114206515 1368.3422638591994 754.5394897160031],[1216.7999267578125 676.499267578125 1284.5709228515625 711.5841064453125],0.2580626606941223,GJ06EPD,0.04860740379859824
1397,674.0,[1142.7364640554126 803.4325289477533 1503.619363144285 1074.3312254290925],[1270.653076171875 998.0223999023438 1382.693115234375 1048.7457275390625],0.6593823432922363,AF65JKV,0.32806540910831145
1398,674.0,[1142.7132695926873 804.833081972002 1504.2794409587761 1074.0235119736872],[1265.135498046875 1003.5020751953125 1383.094970703125 1051.762451171875],0.6406859755516052,AF65JKY,0.6113518241841862
1398,543.0,[1135.3570147374285 544.5403151600484 1369.1640711528162 756.5614859082617],[1213.10546875 677.428955078125 1288.298583984375 717.794189453125],0.4537314176559448,DJ06EPD,0.49709466379536443
1399,543.0,[1135.209186243951 544.0769918869377 1369.7418633336924 757.148817209557],[1213.266357421875 677.14453125 1289.0474853515625 717.574951171875],0.459673136472702,DJ06EPD,0.311308140005073
1400,674.0,[1142.075596909012 807.6481931758767 1506.386606070942 1073.7321065830808],[1269.6697998046875 1007.0247802734375 1379.955322265625 1055.155517578125],0.6888080835342407,AF65JKY,0.30557672575927997
1401,674.0,[1142.6780384892888 809.1903392167127 1507.934582354201 1073.4489295977023],[1272.1236572265625 1007.4080810546875 1381.8343505859375 1054.3072509765625],0.6650522947311401,JF65JKV,0.3090315903124965
1402,674.0,[1143.5859475250165 810.7410308948804 1509.70526900063 1073.7043623726968],[1267.3154296875 1008.3799438476562 1384.371826171875 1060.8406982421875],0.6960293650627136,DF65JIN,0.10861508542900536
1404,674.0,[1142.7662410246521 813.6496601957654 1511.127668920437 1073.670108292671],[1266.6134033203125 1013.5008544921875 1384.8944091796875 1064.7542724609375],0.6818178296089172,AF65JKM,0.18405329092756892
1404,543.0,[1136.3617842970978 547.7685964242706 1371.0752673096774 761.1758568266708],[1213.108642578125 680.503662109375 1292.4017333984375 720.1533203125],0.4285619854927063,OU06EPD,0.08582926767028491
1405,674.0,[1142.553358141689 814.5247477072933 1511.293937513091 1073.4525185947257],[1267.2156982421875 1012.7257690429688 1385.17041015625 1064.4112548828125],0.6856228709220886,OF65JKV,0.17389502621460146
1406,674.0,[1142.8534818437952 815.4524639705339 1512.050174497212 1073.2485655004016],[1269.983154296875 1015.5602416992188 1386.569091796875 1067.2464599609375],0.664338231086731,AF65JKN,0.20186786532444478
1406,543.0,[1135.667394403732 548.2805629415269 1370.1178476707933 761.4246506614792],[1213.9251708984375 680.553466796875 1292.918212890625 721.93798828125],0.5010203123092651,CJ06EPD,0.17315435401026547
1407,674.0,[1142.2876336239708 816.5721820591809 1512.3396205183078 1073.391747541375],[1274.139892578125 1017.406494140625 1387.1412353515625 1067.8623046875],0.6693406701087952,AF65JKY,0.22623860946721067
1409,674.0,[1143.8810258302758 819.802758481645 1515.6709536464648 1074.1646726817225],[1275.3160400390625 1022.4478149414062 1385.349609375 1071.716552734375],0.6819155216217041,AF65JKV,0.2673157577347416
1410,674.0,[1144.396539081862 821.893916957435 1516.7699975641958 1075.148943797445],[1275.0809326171875 1025.61474609375 1386.8409423828125 1073.4305419921875],0.6840803623199463,MF65JKV,0.0687042250045207
1410,543.0,[1136.4899750003501 551.0508286581996 1368.839478206488 764.8824176823475],[1221.0361328125 683.69189453125 1282.9664306640625 720.3776245117188],0.2932838201522827,IC30EEP,0.2466147582998031
1411,674.0,[1144.4768543598207 822.8524346036573 1517.2704357698212 1075.3041322421045],[1275.0809326171875 1025.61474609375 1386.8409423828125 1073.4305419921875],0.6840784549713135,MF65JKV,0.0687042250045207
1411,543.0,[1136.7058722043016 551.3524987409141 1368.8605290109244 764.991531486472],[1221.0361328125 683.6921997070312 1282.9658203125 720.3773803710938],0.29332852363586426,IC30EEP,0.2466147582998031
1412,674.0,[1145.1950610565211 824.2108760095671 1517.6847898004914 1075.6728420406564],[1270.287353515625 1027.07080078125 1388.83203125 1074.484130859375],0.6769937872886658,AF65JKV,0.5775211429349775
1412,543.0,[1136.922729247959 552.1239384781609 1368.9125971593526 765.9901660206046],[1217.278564453125 686.0884399414062 1294.2095947265625 728.5695190429688],0.41555920243263245,LJ06EPD,0.04364556870356679
1416,543.0,[1137.4166944014855 553.2455268494347 1370.0519075952093 770.718695433938],[1213.2154541015625 692.2427368164062 1295.883544921875 731.5661010742188],0.5399876236915588,OJ06EPD,0.25092562212978387
1417,543.0,[1137.6608077840626 553.1571097488545 1370.4148773464942 771.2162326678153],[1213.1885986328125 692.2047729492188 1295.885986328125 731.6085815429688],0.5407540798187256,OJ06EPD,0.25092562212978387
1423,543.0,[1139.2463984196718 562.4681715809273 1372.6596855268647 779.4006839869866],[1224.576904296875 695.9307861328125 1298.2034912109375 737.5528564453125],0.5375735759735107,CJ06EPD,0.18843596103036833
1425,543.0,[1140.0014136538923 564.7504272168733 1374.0853396079253 781.9234275532749],[1228.0748291015625 695.0914916992188 1299.2318115234375 739.8929443359375],0.5316319465637207,CJ06EPD,0.21089560263750587
1426,543.0,[1140.3439934958515 564.9393733345441 1374.6024892744144 782.6705677562845],[1224.3890380859375 696.8623046875 1296.92919921875 741.09375],0.5710458159446716,LJ06EPD,0.15487844771974207
1428,543.0,[1140.1389972900956 563.9073577318603 1375.1694351844421 783.7060637029928],[1221.866943359375 702.4217529296875 1300.3778076171875 743.8079223632812],0.5962799191474915,OJ06EPF,0.16733534189677657
1429,543.0,[1139.987272947093 563.7294270020317 1375.2061283369626 784.2057100920412],[1221.533203125 702.605712890625 1299.7247314453125 743.2963256835938],0.5996368527412415,OJ06EPD,0.33306291639797286
1430,543.0,[1139.8655686920931 564.6214805364874 1375.3417320456936 785.0389131765083],[1219.8955078125 703.4253540039062 1297.480224609375 743.0515747070312],0.5963044166564941,DJ05EPP,0.2197794882376208
1433,543.0,[1140.6057441409287 564.1766273618414 1376.389183698522 787.0667980677688],[1221.27392578125 702.5223999023438 1298.3701171875 744.1787109375],0.5545060038566589,DJ05EPD,0.13473522462458634
1440,543.0,[1142.9917173247452 561.0052703659969 1380.2374970921448 793.4453206072469],[1225.1026611328125 710.5877075195312 1306.1300048828125 754.3720703125],0.5790714025497437,GJ06EPO,0.08094800224940092
1441,543.0,[1143.0083189494433 560.0295403358969 1380.4380654475988 793.6051644554855],[1225.10205078125 710.5872192382812 1306.1302490234375 754.37255859375],0.5790646076202393,GJ06EPO,0.08094800224940092
1442,543.0,[1143.3179002304776 562.3677226667484 1380.884059873292 795.8560188074781],[1223.4488525390625 713.0310668945312 1309.19091796875 756.00537109375],0.5993080139160156,GJ06EPO,0.20195497527251546
1455,990.0,[441.5262845510132 716.4812070428653 772.4669016722099 996.9827052163597],[550.5814819335938 925.2954711914062 646.7905883789062 974.7255249023438],0.5835088491439819,MH06RSV,0.05779307976830883
1461,990.0,[434.52348073663813 723.4259605195716 772.1769816712775 1005.4960066696915],[552.1382446289062 938.649169921875 646.9774780273438 981.9085693359375],0.5519831776618958,RR06KSU,0.13393984559919397
1463,990.0,[432.9239192916721 725.3908461553123 769.8528440910497 1007.6438000351312],[547.4657592773438 937.5961303710938 644.055908203125 983.7097778320312],0.6680802702903748,KK06KSU,0.17756040666074643
1465,543.0,[1148.0545040858858 592.4748007044885 1391.2830431073564 819.8742366060259],[1236.4027099609375 737.7551879882812 1309.0670166015625 777.2770385742188],0.40401846170425415,OJ05EPP,0.11242286375475787
1466,990.0,[430.75301283571366 729.7433948476911 767.939810279757 1015.5495654414343],[551.6257934570312 943.6192016601562 641.673583984375 986.6984252929688],0.47835731506347656,KH05KSU,0.3105589917884032
1468,990.0,[429.3886636278173 732.3983075130436 767.6064674972235 1020.0311013004821],[549.0675048828125 947.3827514648438 643.7156982421875 995.4244995117188],0.5941804647445679,RH05KSU,0.195647569854614
1468,543.0,[1148.528436501471 591.9066945003655 1392.0057424291497 822.9061257977636],[1231.3736572265625 740.033935546875 1314.6749267578125 778.8336181640625],0.4383428692817688,GJ06EPO,0.17721378444542904
1469,543.0,[1148.93555758224 591.5396601833097 1392.7792341420309 823.7981337141089],[1235.0213623046875 741.5928955078125 1313.04296875 778.2191162109375],0.468515545129776,OJ06EPO,0.07332122041839328
1472,990.0,[427.3125779725891 735.6375090413051 769.166394123761 1028.4427718505865],[539.5497436523438 951.1552734375 640.6471557617188 1000.427490234375],0.6632949709892273,KH06KSU,0.37792034752343984
1472,543.0,[1149.1636192641004 591.5254077798043 1393.9066792032759 826.6081208114927],[1236.2830810546875 743.7608642578125 1308.7027587890625 780.3453369140625],0.5057854652404785,OJ06EPC,0.2028900947843025
1473,990.0,[427.54590701791994 737.1064724982572 770.3278889159214 1030.197211435658],[543.6951904296875 954.7423095703125 640.4878540039062 1001.0553588867188],0.6643595695495605,MH06RSU,0.24090760807026948
1474,543.0,[1150.084192451648 592.8837539139926 1395.0041844028829 829.4206428928075],[1238.3021240234375 746.0252075195312 1319.0758056640625 783.5138549804688],0.5026782751083374,OJ06EFD,0.32713050260075843
1475,990.0,[426.99487074360866 739.5585363822895 768.0551553104561 1032.1536957008284],[542.4921264648438 958.8046875 641.2105102539062 1005.1224975585938],0.6700326800346375,KH06KSU,0.49364604898647946
1476,990.0,[425.90702414650525 741.5803232589942 766.7324798801864 1033.4539704840656],[540.5482177734375 962.8736572265625 639.9999389648438 1006.34912109375],0.6660646796226501,KH06KSU,0.2220236293127644
1476,543.0,[1151.0403483387051 594.6875861160069 1396.7222581589356 832.0249271708661],[1238.2291259765625 744.8421020507812 1320.4476318359375 787.6770629882812],0.5308769345283508,GJ06EPD,0.1304012282830588
1477,990.0,[425.59253199837207 742.4425052010508 766.1690664133248 1033.7963219477406],[540.5440673828125 962.9176635742188 639.9674072265625 1006.3246459960938],0.6674537658691406,KH06KSU,0.2220236293127644
1477,543.0,[1151.1083242817976 594.8825532007851 1397.1811832169292 832.6352035718259],[1238.19921875 744.8831787109375 1320.3194580078125 787.54345703125],0.5333429574966431,GJ06EPD,0.1304012282830588
1483,543.0,[1151.0343199189765 598.7757408957827 1403.9420363254462 838.4745715647989],[1237.7083740234375 752.2745361328125 1319.488037109375 793.3092041015625],0.5650478005409241,GJ06EPD,0.3086340147551526
1485,990.0,[421.5536481073156 754.6548310176519 765.2572597102323 1047.518155186084],[527.73193359375 972.2254028320312 633.2133178710938 1023.5154418945312],0.6596392393112183,RH05KSU,0.06996178826639464
1488,990.0,[416.8544771948922 758.853883437909 763.4646753022845 1052.7522915444256],[526.6923217773438 978.9437255859375 631.7703247070312 1024.64794921875],0.5618348717689514,RH06KSU,0.2516963408549425
1489,990.0,[416.72144580413726 759.8445666515181 763.5688260226908 1054.3015949058367],[526.9229736328125 978.9417114257812 632.1510620117188 1024.7454833984375],0.5687285661697388,RH06KSU,0.24186782665346016
1490,543.0,[1151.1419803508497 609.2286078127615 1408.9924139867076 848.2764968915203],[1239.283447265625 758.7725830078125 1322.3624267578125 803.581787109375],0.5919567942619324,GJ06EPO,0.1275076874747242
1494,990.0,[411.509836500701 765.7247861006217 764.5321684012005 1064.0016305043719],[528.6026000976562 990.6128540039062 627.2404174804688 1036.6201171875],0.6474215984344482,KK06KSV,0.07605631593909871
1495,990.0,[410.79159326445154 765.6850263861588 765.921289993698 1064.3137688792767],[528.8340454101562 990.52294921875 627.6299438476562 1037.2005615234375],0.6534020304679871,KR06KSV,0.19363426410466344
1497,990.0,[409.1898606096345 769.0536108464236 765.7978678989241 1067.1685903465534],[527.584716796875 992.8109130859375 628.696044921875 1041.842529296875],0.6476683020591736,KH06RSU,0.23842100678532807
1497,543.0,[1149.6869867593289 609.681038922303 1411.8955806678562 853.2784325211238],[1240.378173828125 768.7002563476562 1321.217041015625 808.30908203125],0.5336944460868835,GJ06EPD,0.17883946205559337
1500,543.0,[1150.3883094823796 611.4134755449804 1411.844691802767 856.3679894915347],[1244.1968994140625 769.2046508789062 1322.5887451171875 814.2742309570312],0.6070324182510376,GJ06EFO,0.1673666192925919
1501,543.0,[1150.6144636842896 611.6183227661566 1411.8677322101712 856.7904503158054],[1244.1961669921875 769.203369140625 1322.5889892578125 814.2769775390625],0.6069831848144531,GJ06EFO,0.1673666192925919
1502,543.0,[1151.0617644879965 613.6502359473776 1412.65798580256 858.114702993509],[1240.5653076171875 768.8115844726562 1322.462890625 814.2962646484375],0.6324674487113953,GJ06EPD,0.16461803204082237
1504,990.0,[401.9850323500651 778.4667333349679 758.8469889471552 1075.6071237077026],[518.1618041992188 1008.4405517578125 626.5206909179688 1053.8199462890625],0.6419615149497986,KH06KSU,0.27359161546225114
1504,543.0,[1151.48104750372 617.6582097820858 1413.4656823569937 861.4302522645396],[1238.3094482421875 774.0662841796875 1322.6221923828125 815.1339111328125],0.6165872812271118,GJ06EPD,0.2968481115834109
1505,543.0,[1151.8327339145574 619.8613416990646 1414.0714669896881 863.2722376621301],[1241.11279296875 774.8069458007812 1322.8363037109375 816.5894165039062],0.6028028726577759,GJ05EPD,0.34120885183297117
1506,543.0,[1152.289005685595 621.6307241626743 1415.4456889814505 864.7724527375655],[1241.810791015625 775.2734985351562 1325.43212890625 817.6107788085938],0.5138951539993286,GJ06EPD,0.1813400450534647
1507,543.0,[1152.2184079774756 622.3051034569517 1416.0499020678421 865.1599145489984],[1241.791015625 775.2333984375 1325.462158203125 817.63037109375],0.5121630430221558,GJ06EPD,0.1813400450534647
1508,990.0,[400.9686784732289 781.758045101171 755.2494605949353 1077.1391280162113],[523.4317016601562 1009.3899536132812 625.12158203125 1057.290283203125],0.6717520356178284,RK06KSU,0.2196030867130584
1509,543.0,[1151.3807701901344 625.7839963938911 1416.0998967072157 868.2678842819466],[1244.116943359375 777.475341796875 1327.9046630859375 821.1983642578125],0.5234333276748657,GJ06EPD,0.2640129753760221
1510,990.0,[400.89082354565767 783.6312250629773 757.3860806643188 1077.4511172472698],[517.3132934570312 1016.4010620117188 623.9799194335938 1066.4605712890625],0.6525521278381348,KH06RSU,0.1585821710564515
1510,543.0,[1151.4113259695262 626.780161351843 1416.5766492783844 869.7149632808231],[1244.28125 780.4246215820312 1329.0301513671875 823.0797729492188],0.5140690207481384,OJ06EPD,0.08492991313345948
1511,543.0,[1151.2239083461027 628.732500861606 1416.4399826184617 871.1955656943251],[1246.322021484375 781.3326416015625 1332.502685546875 825.142822265625],0.5533074736595154,OJ06EPD,0.18470055017793777
1513,543.0,[1151.2804420330945 629.8132212427341 1415.602495001876 871.9657261124338],[1244.4541015625 783.6597290039062 1333.656494140625 826.4848022460938],0.566656231880188,GJ06EPD,0.28606750999393815
1514,543.0,[1151.515706762441 629.8537767351141 1415.9004548204507 872.3673248325714],[1240.781005859375 782.5874633789062 1330.0833740234375 826.6499633789062],0.5520427227020264,GJ06EFD,0.12088303320167576
1515,543.0,[1151.5875067967759 632.9243252268192 1415.8759129421987 874.6009610740717],[1240.5867919921875 785.1721801757812 1328.6407470703125 828.8523559570312],0.49858519434928894,GJ06EPD,0.2317309499696583
1517,543.0,[1151.8052756608208 635.5191183901311 1416.3273272799584 877.5762177677216],[1243.55126953125 791.80078125 1327.6417236328125 829.4315185546875],0.5062421560287476,GJ06EPD,0.5485323442611657
1518,543.0,[1151.6029250595748 636.6116946089388 1416.3856211312468 879.2145958821435],[1246.0189208984375 792.88134765625 1326.65087890625 829.3971557617188],0.5333237648010254,SJ06EPV,0.2209148990695833
1519,543.0,[1151.4815656641024 636.8912404448216 1416.4476324100995 879.8915609355339],[1246.0191650390625 792.8805541992188 1326.65185546875 829.3969116210938],0.533354640007019,SJ06EPV,0.2209148990695833
1520,543.0,[1151.370783245374 638.1191033295199 1416.891790442057 880.8704516950068],[1251.0089111328125 795.4213256835938 1327.797119140625 831.2045288085938],0.523571252822876,GJ06EPD,0.3559099191189856
