frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1735,929,1146.5424130218316 666.8950436332166 1458.6019652323635 910.4494567629337,1262.1048583984375 822.235107421875 1345.6974283854167 865.089111328125,0,0,0
1736,929,1146.6534197712208 667.5084205965904 1458.9326156226289 911.4358530764143,1263.182861328125 822.6526794433594 1346.3604939778645 866.021484375,0,0,0
1737,929,1146.7644265206097 668.1217975599643 1459.2632660128945 912.4222493898951,1264.2608642578125 823.0702514648438 1347.0235595703125 866.953857421875,0.6424538493156433,OA07CLY,0.2786213654304812
1738,929,1146.9235951810685 669.1602416819344 1460.0565036770577 914.4465611616063,1264.6495361328125 826.2557983398438 1346.8097737630208 868.8431396484375,0,0,0
1739,929,1147.0827638415274 670.1986858039046 1460.849741341221 916.4708729333175,1265.0382080078125 829.4413452148438 1346.5959879557292 870.732421875,0,0,0
1740,929,1147.2419325019862 671.2371299258747 1461.6429790053842 918.4951847050287,1265.4268798828125 832.6268920898438 1346.3822021484375 872.6217041015625,0.6146482825279236,OO07CLY,0.3049965201578096
1741,929,1147.5127554339613 671.7979946818778 1462.19001603515 919.6135112260865,1265.394287109375 832.61572265625 1346.385498046875 872.6162109375,0.6145861744880676,OO07CLY,0.3049965201578096
1742,929,1147.603750717511 672.418777943627 1462.5335357696233 921.1497535383864,1264.8466796875 834.5220336914062 1347.12548828125 873.2343139648438,0,0,0
1743,929,1147.6947460010608 673.0395612053763 1462.8770555040965 922.6859958506865,1264.299072265625 836.4283447265625 1347.865478515625 873.8524169921875,0,0,0
1744,929,1147.7857412846106 673.6603444671256 1463.2205752385698 924.2222381629864,1263.75146484375 838.3346557617188 1348.60546875 874.4705200195312,0.5634804368019104,DA07CLO,0.052577471654582625
1745,929,1147.3535606708178 674.8856096446821 1462.683280128198 926.0784524036586,1263.8115234375 839.3348693847656 1349.44189453125 876.9145202636719,0,0,0
1746,929,1146.9213800570253 676.1108748222385 1462.1459850178264 927.9346666443308,1263.87158203125 840.3350830078125 1350.2783203125 879.3585205078125,0.6578784584999084,DO07CLX,0.09352223801733048
1747,929,1147.515032978574 676.9321408775222 1462.5833369982004 929.1644427876222,1263.22265625 840.0091552734375 1350.22412109375 879.591064453125,0.6630890369415283,DO07CLR,0.08363491977462625
1748,929,1147.5800305366256 677.8407529077649 1462.4609641157626 930.5139496600731,1263.601806640625 841.0943603515625 1350.9031982421875 882.271240234375,0,0,0
1749,929,1147.6450280946774 678.7493649380077 1462.3385912333251 931.863456532524,1263.98095703125 842.1795654296875 1351.582275390625 884.951416015625,0,0,0
1750,929,1147.710025652729 679.6579769682504 1462.2162183508874 933.2129634049749,1264.360107421875 843.2647705078125 1352.2613525390625 887.631591796875,0.707919180393219,OA07CLT,0.20031794044610057
1751,929,1148.1619980640576 680.629991339964 1463.558212300603 934.4471746947062,1265.0718645368304 844.4468035016741 1353.050537109375 888.7985578264509,0,0,0
1752,929,1148.6139704753864 681.6020057116777 1464.9002062503184 935.6813859844374,1265.7836216517858 845.6288364955357 1353.8397216796875 889.9655238560268,0,0,0
1753,929,1149.065942886715 682.5740200833914 1466.242200200034 936.9155972741687,1266.4953787667412 846.8108694893973 1354.62890625 891.1324898856027,0,0,0
1754,929,1149.5179152980436 683.5460344551051 1467.5841941497495 938.1498085638999,1267.2071358816963 847.992902483259 1355.4180908203125 892.2994559151786,0,0,0
1755,929,1149.9698877093722 684.5180488268187 1468.926188099465 939.3840198536312,1267.9188929966517 849.1749354771206 1356.207275390625 893.4664219447544,0,0,0
1756,929,1150.421860120701 685.4900631985324 1470.2681820491805 940.6182311433624,1268.630650111607 850.3569684709821 1356.9964599609375 894.6333879743304,0,0,0
1757,929,1150.8738325320296 686.462077570246 1471.610175998896 941.8524424330938,1269.3424072265625 851.5390014648438 1357.78564453125 895.8003540039062,0.6645368337631226,DA07CLT,0.03610686267072922
1758,929,1150.4910039418342 687.2065945857186 1472.3535772228108 942.8882701762964,1270.48974609375 854.404052734375 1358.6504516601562 897.0776977539062,0,0,0
1759,929,1150.1081753516387 687.9511116011911 1473.0969784467256 943.924097919499,1271.6370849609375 857.2691040039062 1359.5152587890625 898.3550415039062,0.6151294708251953,OA07CLZ,0.17699237002678708
1760,929,1150.148909157511 689.5357582300566 1473.6966947810342 945.7443038867474,1270.8284098307292 859.3212687174479 1359.0801188151042 899.4399210611979,0,0,0
1761,929,1150.1896429633832 691.1204048589219 1474.2964111153428 947.5645098539959,1270.0197347005208 861.3734334309896 1358.6449788411458 900.5248006184896,0,0,0
1762,929,1150.2303767692556 692.7050514877874 1474.8961274496514 949.3847158212443,1269.2110595703125 863.4255981445312 1358.2098388671875 901.6096801757812,0.6104985475540161,OA07CLI,0.1008693646445462
1763,929,1149.7396705986416 694.4507094130576 1473.8901163188025 951.0139057129811,1270.70166015625 864.8826599121094 1358.0418701171875 903.5490417480469,0,0,0
1764,929,1149.2489644280279 696.1963673383277 1472.8841051879538 952.6430956047179,1272.1922607421875 866.3397216796875 1357.8739013671875 905.4884033203125,0.639223039150238,OA07CLI,0.2883023933554739
1765,929,1149.2568724095238 696.8520249278513 1472.403441660422 953.2296432020742,1272.1922607421875 866.3397216796875 1357.8739013671875 905.4884033203125,0.6392232775688171,OA07CLI,0.2883023933554739
1766,929,1149.337297416065 698.0826416707818 1473.1337832968582 954.7692865590639,1272.4067254317433 867.5493260433799 1358.4339149876644 907.0722848992599,0,0,0
1767,929,1149.417722422606 699.3132584137121 1473.8641249332945 956.3089299160537,1272.6211901212994 868.7589304070724 1358.9939286081415 908.6561664782072,0,0,0
1768,929,1149.4981474291471 700.5438751566426 1474.5944665697307 957.8485732730434,1272.8356548108552 869.9685347707648 1359.5539422286183 910.2400480571546,0,0,0
1769,929,1149.578572435688 701.774491899573 1475.3248082061668 959.3882166300331,1273.0501195004113 871.1781391344572 1360.1139558490954 911.823929636102,0,0,0
1770,929,1149.6589974422293 703.0051086425034 1476.0551498426032 960.9278599870228,1273.264584189967 872.3877434981497 1360.6739694695723 913.4078112150494,0,0,0
1771,929,1149.7394224487703 704.2357253854339 1476.7854914790394 962.4675033440126,1273.4790488795231 873.5973478618421 1361.2339830900494 914.9916927939967,0,0,0
1772,929,1149.8198474553114 705.4663421283643 1477.5158331154757 964.0071467010023,1273.693513569079 874.8069522255346 1361.7939967105262 916.5755743729441,0,0,0
1773,929,1149.9002724618524 706.6969588712947 1478.246174751912 965.546790057992,1273.9079782586348 876.016556589227 1362.3540103310033 918.1594559518915,0,0,0
1774,929,1149.9806974683936 707.9275756142251 1478.976516388348 967.0864334149817,1274.1224429481908 877.2261609529194 1362.9140239514802 919.7433375308389,0,0,0
1775,929,1150.0611224749346 709.1581923571556 1479.7068580247844 968.6260767719715,1274.3369076377467 878.4357653166119 1363.4740375719573 921.3272191097861,0,0,0
1776,929,1150.1415474814758 710.3888091000861 1480.4371996612206 970.1657201289612,1274.5513723273027 879.6453696803043 1364.0340511924342 922.9111006887335,0,0,0
1777,929,1150.2219724880167 711.6194258430164 1481.1675412976567 971.7053634859509,1274.7658370168585 880.8549740439967 1364.5940648129113 924.4949822676809,0,0,0
1778,929,1150.302397494558 712.8500425859469 1481.897882934093 973.2450068429406,1274.9803017064144 882.0645784076892 1365.1540784333881 926.0788638466283,0,0,0
1779,929,1150.3828225010989 714.0806593288773 1482.6282245705293 974.7846501999304,1275.1947663959704 883.2741827713816 1365.7140920538652 927.6627454255756,0,0,0
1780,929,1150.46324750764 715.3112760718077 1483.3585662069656 976.3242935569201,1275.4092310855262 884.4837871350741 1366.274105674342 929.246627004523,0,0,0
1781,929,1150.543672514181 716.5418928147382 1484.0889078434018 977.8639369139098,1275.6236957750823 885.6933914987665 1366.8341192948192 930.8305085834704,0,0,0
1782,929,1150.6240975207222 717.7725095576686 1484.819249479838 979.4035802708995,1275.8381604646381 886.9029958624589 1367.394132915296 932.4143901624178,0,0,0
1783,929,1150.7045225272632 719.003126300599 1485.5495911162743 980.9432236278893,1276.0526251541942 888.1126002261514 1367.9541465357731 933.9982717413651,0,0,0
1784,929,1150.7849475338044 720.2337430435294 1486.2799327527105 982.482866984879,1276.26708984375 889.3222045898438 1368.51416015625 935.5821533203125,0.6985282897949219,DA07CLI,0.24953888800713078
1785,929,1151.0987200815337 721.3987024608208 1487.0221589548692 984.1178696727005,1276.781494140625 891.3127075195313 1369.081201171875 937.0059631347656,0,0,0
1786,929,1151.412492629263 722.5636618781122 1487.7643851570278 985.752872360522,1277.2958984375 893.3032104492188 1369.6482421875 938.4297729492188,0,0,0
1787,929,1151.7262651769922 723.7286212954035 1488.5066113591865 987.3878750483435,1277.810302734375 895.2937133789062 1370.215283203125 939.8535827636719,0,0,0
1788,929,1152.0400377247215 724.8935807126949 1489.2488375613452 989.022877736165,1278.32470703125 897.2842163085937 1370.78232421875 941.277392578125,0,0,0
1789,929,1152.3538102724508 726.0585401299861 1489.991063763504 990.6578804239866,1278.839111328125 899.2747192382812 1371.349365234375 942.7012023925781,0,0,0
1790,929,1152.66758282018 727.2234995472775 1490.7332899656626 992.2928831118081,1279.353515625 901.2652221679688 1371.91640625 944.1250122070312,0,0,0
1791,929,1152.9813553679094 728.3884589645688 1491.4755161678213 993.9278857996296,1279.867919921875 903.2557250976563 1372.483447265625 945.5488220214844,0,0,0
1792,929,1153.2951279156387 729.5534183818602 1492.21774236998 995.5628884874511,1280.38232421875 905.2462280273437 1373.05048828125 946.9726318359375,0,0,0
1793,929,1153.608900463368 730.7183777991515 1492.9599685721387 997.1978911752726,1280.896728515625 907.2367309570312 1373.617529296875 948.3964416503907,0,0,0
1794,929,1153.9226730110972 731.8833372164429 1493.7021947742974 998.8328938630941,1281.4111328125 909.2272338867188 1374.1845703125 949.8202514648438,0.6715896725654602,DA07CLX,0.1962994231997043
1795,929,1153.8575375983567 732.4185424159149 1493.6010289181943 999.4431043754493,1281.4107666015625 909.2268676757812 1374.184814453125 949.8206176757812,0.671603262424469,DA07CLX,0.1962994231997043
1796,929,1154.2140208800529 733.7642515166834 1494.396761415671 1001.0188984663791,1281.9110987463662 910.8644607898801 1374.8759652071221 951.5257979991824,0,0,0
1797,929,1154.570504161749 735.1099606174519 1495.192493913148 1002.594692557309,1282.41143089117 912.5020539039789 1375.5671159611193 953.2309783225836,0,0,0
1798,929,1154.9269874434451 736.4556697182204 1495.9882264106247 1004.1704866482389,1282.9117630359738 914.1396470180778 1376.2582667151162 954.9361586459847,0,0,0
1799,929,1155.2834707251413 737.801378818989 1496.7839589081016 1005.7462807391687,1283.4120951807777 915.7772401321766 1376.9494174691133 956.6413389693859,0,0,0
1800,929,1155.6399540068376 739.1470879197575 1497.5796914055782 1007.3220748300986,1283.9124273255813 917.4148332462754 1377.6405682231104 958.3465192927871,0,0,0
1801,929,1155.9964372885338 740.4927970205259 1498.375423903055 1008.8978689210285,1284.4127594703853 919.0524263603743 1378.3317189771076 960.0516996161882,0,0,0
1802,929,1156.3529205702298 741.8385061212945 1499.1711564005318 1010.4736630119584,1284.913091615189 920.6900194744732 1379.0228697311047 961.7568799395893,0,0,0
1803,929,1156.709403851926 743.184215222063 1499.9668888980086 1012.0494571028883,1285.4134237599928 922.3276125885719 1379.7140204851019 963.4620602629906,0,0,0
1804,929,1157.0658871336223 744.5299243228314 1500.7626213954854 1013.6252511938181,1285.9137559047965 923.9652057026708 1380.4051712390988 965.1672405863917,0,0,0
1805,929,1157.4223704153185 745.8756334236 1501.5583538929623 1015.201045284748,1286.4140880496002 925.6027988167696 1381.096321993096 966.8724209097929,0,0,0
1806,929,1157.7788536970145 747.2213425243685 1502.354086390439 1016.7768393756778,1286.914420194404 927.2403919308684 1381.787472747093 968.5776012331941,0,0,0
1807,929,1158.1353369787107 748.5670516251371 1503.149818887916 1018.3526334666077,1287.4147523392078 928.8779850449673 1382.4786235010902 970.2827815565952,0,0,0
1808,929,1158.491820260407 749.9127607259055 1503.9455513853925 1019.9284275575376,1287.9150844840117 930.5155781590661 1383.1697742550873 971.9879618799964,0,0,0
1809,929,1158.8483035421032 751.2584698266741 1504.7412838828693 1021.5042216484675,1288.4154166288154 932.153171273165 1383.8609250090842 973.6931422033975,0,0,0
1810,929,1159.2047868237994 752.6041789274426 1505.5370163803461 1023.0800157393974,1288.9157487736193 933.7907643872638 1384.5520757630813 975.3983225267987,0,0,0
1811,929,1159.5612701054954 753.9498880282111 1506.332748877823 1024.6558098303271,1289.416080918423 935.4283575013626 1385.2432265170785 977.1035028501999,0,0,0
1812,929,1159.9177533871916 755.2955971289796 1507.1284813752998 1026.2316039212571,1289.9164130632269 937.0659506154615 1385.9343772710756 978.808683173601,0,0,0
1813,929,1160.2742366688879 756.6413062297481 1507.9242138727766 1027.807398012187,1290.4167452080305 938.7035437295604 1386.6255280250728 980.5138634970021,0,0,0
1814,929,1160.630719950584 757.9870153305167 1508.7199463702534 1029.383192103117,1290.9170773528342 940.3411368436591 1387.3166787790697 982.2190438204034,0,0,0
1815,929,1160.98720323228 759.3327244312851 1509.5156788677302 1030.9589861940467,1291.4174094976381 941.978729957758 1388.0078295330668 983.9242241438045,0,0,0
1816,929,1161.3436865139763 760.6784335320536 1510.311411365207 1032.5347802849767,1291.9177416424418 943.6163230718569 1388.698980287064 985.6294044672056,0,0,0
1817,929,1161.7001697956725 762.0241426328222 1511.1071438626836 1034.1105743759065,1292.4180737872457 945.2539161859556 1389.390131041061 987.3345847906069,0,0,0
1818,929,1162.0566530773688 763.3698517335907 1511.9028763601605 1035.6863684668363,1292.9184059320494 946.8915093000545 1390.0812817950582 989.039765114008,0,0,0
1819,929,1162.4131363590648 764.7155608343592 1512.6986088576373 1037.2621625577663,1293.4187380768533 948.5291024141534 1390.7724325490553 990.7449454374091,0,0,0
1820,929,1162.769619640761 766.0612699351277 1513.494341355114 1038.837956648696,1293.919070221657 950.1666955282521 1391.4635833030522 992.4501257608104,0,0,0
1821,929,1163.1261029224572 767.4069790358963 1514.290073852591 1040.413750739626,1294.4194023664606 951.804288642351 1392.1547340570494 994.1553060842115,0,0,0
1822,929,1163.4825862041534 768.7526881366647 1515.0858063500677 1041.9895448305558,1294.9197345112646 953.4418817564499 1392.8458848110465 995.8604864076126,0,0,0
1823,929,1163.8390694858494 770.0983972374332 1515.8815388475446 1043.5653389214858,1295.4200666560682 955.0794748705487 1393.5370355650437 997.5656667310138,0,0,0
1824,929,1164.1955527675457 771.4441063382018 1516.6772713450214 1045.1411330124156,1295.9203988008721 956.7170679846475 1394.2281863190408 999.270847054415,0,0,0
1825,929,1164.552036049242 772.7898154389703 1517.4730038424982 1046.7169271033454,1296.4207309456758 958.3546610987464 1394.9193370730377 1000.9760273778161,0,0,0
1826,929,1164.9085193309381 774.1355245397388 1518.2687363399748 1048.2927211942754,1296.9210630904797 959.9922542128452 1395.6104878270348 1002.6812077012173,0,0,0
1827,929,1165.2650026126344 775.4812336405073 1519.0644688374516 1049.8685152852051,1297.4213952352834 961.6298473269441 1396.301638581032 1004.3863880246184,0,0,0
1828,929,1165.6214858943304 776.8269427412758 1519.8602013349284 1051.4443093761352,1297.9217273800873 963.2674404410428 1396.992789335029 1006.0915683480197,0,0,0
1829,929,1165.9779691760266 778.1726518420444 1520.6559338324053 1053.020103467065,1298.422059524891 964.9050335551417 1397.6839400890262 1007.7967486714208,0,0,0
